system:index,landcover,.geo
1_1_2_12,4,"{""type"":""Point"",""coordinates"":[88.29988533639995,28.11642191095651]}"
1_1_2_13,4,"{""type"":""Point"",""coordinates"":[88.29430728684419,28.11561002932436]}"
1_1_2_14,4,"{""type"":""Point"",""coordinates"":[88.29083114396089,28.11958433897796]}"
1_1_2_15,4,"{""type"":""Point"",""coordinates"":[88.28849237437261,28.123728675212615]}"
1_1_2_16,4,"{""type"":""Point"",""coordinates"":[88.28655485376214,28.128019108097014]}"
1_1_2_17,4,"{""type"":""Point"",""coordinates"":[88.27508066031635,28.134233480907476]}"
1_1_2_18,4,"{""type"":""Point"",""coordinates"":[88.28010175559223,28.13809357015923]}"
1_1_2_19,4,"{""type"":""Point"",""coordinates"":[88.26330640216445,28.142083711812717]}"
1_2_0,5,"{""type"":""Point"",""coordinates"":[88.26134638193349,28.32177531234565]}"
1_2_1,5,"{""type"":""Point"",""coordinates"":[88.26529459360341,28.322833098184155]}"
1_2_2,5,"{""type"":""Point"",""coordinates"":[88.27722505930166,28.320793073214464]}"
1_2_3,5,"{""type"":""Point"",""coordinates"":[88.23801144002141,28.32765940459505]}"
1_2_4,5,"{""type"":""Point"",""coordinates"":[88.23063000081243,28.33211689829275]}"
1_2_5,5,"{""type"":""Point"",""coordinates"":[88.23054417012395,28.322521722333878]}"
1_2_6,5,"{""type"":""Point"",""coordinates"":[88.20276065114125,28.32695677566283]}"
1_2_7,5,"{""type"":""Point"",""coordinates"":[88.1809531654177,28.324973971660768]}"
1_2_8,5,"{""type"":""Point"",""coordinates"":[88.15163172514451,28.33086547068548]}"
1_2_9,5,"{""type"":""Point"",""coordinates"":[88.12052234766499,28.325001818704337]}"
1_2_10,5,"{""type"":""Point"",""coordinates"":[88.10669302270712,28.361426133493815]}"
1_2_11,5,"{""type"":""Point"",""coordinates"":[88.12756858521047,28.365832832282482]}"
1_2_12,5,"{""type"":""Point"",""coordinates"":[88.11297253931242,28.38721704811126]}"
1_2_13,5,"{""type"":""Point"",""coordinates"":[88.11912588395252,28.42126597663817]}"
1_2_14,5,"{""type"":""Point"",""coordinates"":[88.1162822578883,28.44473322716193]}"
1_2_15,5,"{""type"":""Point"",""coordinates"":[88.15703204550141,28.43801821073326]}"
1_2_16,5,"{""type"":""Point"",""coordinates"":[88.14070617160236,28.463901240245836]}"
1_2_17,5,"{""type"":""Point"",""coordinates"":[88.1372729440633,28.46435397087299]}"
1_2_18,5,"{""type"":""Point"",""coordinates"":[88.18902765167267,28.463939494262082]}"
1_2_19,5,"{""type"":""Point"",""coordinates"":[88.20070062530549,28.4635622173945]}"
2_0,6,"{""type"":""Point"",""coordinates"":[88.15913014392069,27.7047295997542]}"
2_1,6,"{""type"":""Point"",""coordinates"":[88.15346531848124,27.706705338785618]}"
2_2,6,"{""type"":""Point"",""coordinates"":[88.16187672595194,27.712024458339627]}"
2_3,6,"{""type"":""Point"",""coordinates"":[88.15998845080546,27.7365194918492]}"
2_4,6,"{""type"":""Point"",""coordinates"":[88.1473713395994,27.73948222302255]}"
2_5,6,"{""type"":""Point"",""coordinates"":[88.17174725512675,27.74008995279256]}"
2_6,6,"{""type"":""Point"",""coordinates"":[88.17766957263163,27.74472378081165]}"
2_7,6,"{""type"":""Point"",""coordinates"":[88.18668179492167,27.742520837971803]}"
2_8,6,"{""type"":""Point"",""coordinates"":[88.1953506944578,27.7481420521864]}"
2_9,6,"{""type"":""Point"",""coordinates"":[88.2077872222328,27.75105909225491]}"
2_10,6,"{""type"":""Point"",""coordinates"":[88.23332330231102,27.75471324995533]}"
2_11,6,"{""type"":""Point"",""coordinates"":[88.26730698402928,27.76567049028503]}"
2_12,6,"{""type"":""Point"",""coordinates"":[88.22455118315447,27.777484705486852]}"
2_13,6,"{""type"":""Point"",""coordinates"":[88.19382728327247,27.783101800821914]}"
2_14,6,"{""type"":""Point"",""coordinates"":[88.19914878595802,27.788113461127857]}"
2_15,6,"{""type"":""Point"",""coordinates"":[88.19983543146583,27.783785222646674]}"
2_16,6,"{""type"":""Point"",""coordinates"":[88.18241180170509,27.772318354720195]}"
2_17,6,"{""type"":""Point"",""coordinates"":[88.17185462702247,27.773077787322908]}"
2_18,6,"{""type"":""Point"",""coordinates"":[88.20593472773416,27.79503485846889]}"
2_19,6,"{""type"":""Point"",""coordinates"":[88.16722488480332,27.8049202144423]}"
